,0
779.5,-0.7297009332198119
779.75,-0.7353798208971731
780.0,-0.7430048550229321
780.25,-0.7513682625646545
780.5,-0.7585412427055949
780.75,-0.7620328707826589
781.0,-0.7589921456481824
781.25,-0.7464396273833859
781.5,-0.7215132031148348
781.75,-0.6817116000701449
782.0,-0.6251193931554673
782.25,-0.5505984190664533
782.5,-0.45793263446331517
782.75,-0.3479164055444054
783.0,-0.2223798019957708
783.25,-0.08414846139512017
783.5,0.06306026303183865
783.75,0.21479912086387862
784.0,0.36610132599149414
784.25,0.5117269620297592
784.5,0.6464306468259272
784.75,0.765234318986785
785.0,0.8636886740858475
785.25,0.9381074788269806
785.5,0.9857606811011139
785.75,1.0050148030717663
786.0,0.9954123881328689
786.25,0.957686060820786
786.5,0.8937068100772771
786.75,0.8063701631489576
787.0,0.6994277227532716
787.25,0.5772748535762536
787.5,0.4447079173780141
787.75,0.3066662058983398
788.0,0.16797449986528856
788.25,0.033101945515781855
788.5,-0.0940482930259813
788.75,-0.2103062928810365
789.0,-0.31335014712312337
789.25,-0.4017623560968895
789.5,-0.47502578624589586
789.75,-0.5334611006414544
790.0,-0.5781113666212594
790.25,-0.6105829499638279
790.5,-0.6328545927843658
790.75,-0.6470685649222652
791.0,-0.6553188486537708
791.25,-0.659451396494984
791.5,-0.6608905880862007
791.75,-0.6605041653436738
792.0,-0.6585162662338566
792.25,-0.6544748802227014
792.5,-0.6472763276207603
792.75,-0.6352454632080715
793.0,-0.6162664761897119
793.25,-0.5879556538380073
793.5,-0.5478645247785274
793.75,-0.49369959415933523
794.0,-0.42354357347014226
794.25,-0.33606268178564236
794.5,-0.23068527877504713
794.75,-0.10773874405550171
795.0,0.0314659591213049
795.25,0.1846093630138336
795.5,0.3484018022631606
795.75,0.5186845210262415
796.0,0.6905891260149408
796.25,0.8587471471560242
796.5,1.0175381696253818
796.75,1.1613624019502473
797.0,1.2849218139725536
797.25,1.3834932303789733
797.5,1.453177052846833
797.75,1.491106593744864
798.0,1.4956052589939468
798.25,1.4662818793290882
798.5,1.404058168538289
798.75,1.3111263554936092
799.0,1.1908392400218701
799.25,1.0475389979245016
799.5,0.8863347523576104
799.75,0.7128420057108268
